,longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
7030,0.739078466263486,-0.7877697070347672,0.5865454739108498,-0.6704762235637771,-0.4225538519299137,-0.7034581888823811,0.0813689697693437,1.0,0.0,0.0,0.0,0.0
8460,0.6094409849418936,-0.8158516986523139,0.8246007011553673,-0.6787536806429875,-0.6916779444997113,-0.7717074639073467,-0.18351412861087574,1.0,0.0,0.0,0.0,0.0
17148,-1.3052048930385114,0.8363054748466172,0.7452489587405281,0.4524987868490998,-0.06723969049789337,0.08403344602106812,1.8313619060148683,0.0,0.0,0.0,0.0,1.0
17965,-1.2004976965864542,0.784821823547784,-0.6830824047265771,0.8364808235791376,0.5413677345292306,0.8085257501322414,0.43458144393773285,1.0,0.0,0.0,0.0,0.0
9002,0.6194130988897062,-0.773728711225994,1.53876638288892,-0.6759945282832507,-0.8174450857986689,-0.813707017768864,-0.029279065180521927,1.0,0.0,0.0,0.0,0.0
17841,-1.145651069873474,0.8363054748466172,-0.9211376319710947,0.38030096676932024,1.1746008935169896,0.8085257501322414,-0.2585573378863185,1.0,0.0,0.0,0.0,0.0
19167,-1.5594937987077793,1.2996583365361198,-0.44502717748205955,-0.4934306138139992,-0.34779715954941437,-0.3464619810594841,-1.1837051460077146,1.0,0.0,0.0,0.0,0.0
9243,-0.23818870062234887,0.6256905377150241,-1.3178963440452904,0.03126819326261524,0.2616897559763037,0.04203389215955083,-1.2653651812934483,0.0,1.0,0.0,0.0,0.0
2559,-2.2774860029504365,2.4182576693016853,1.6974698677185982,-1.0585969888334201,-1.0478715964303258,-1.0945790342177608,-1.1189547771927244,0.0,0.0,0.0,0.0,1.0
18674,-1.1556231838212938,0.6210102057787675,-0.6037306623117379,0.4897473437055465,-0.005675355596305688,0.28353132686327526,0.29814879334459043,0.0,0.0,0.0,0.0,1.0
11678,0.793925092976466,-0.8392533583336005,0.5071937314960105,-0.4511236109647016,-0.41991538043413135,-0.5879594157632085,0.7215731435110672,1.0,0.0,0.0,0.0,0.0
6933,0.7440645232373887,-0.7643680473534806,0.5865454739108498,-0.5412559213827703,0.09810452323779925,-0.4147112560844497,-0.17532186783622977,1.0,0.0,0.0,0.0,0.0
9042,0.7291063523156662,-0.4461054756879644,-0.9211376319710947,-0.07495917258725149,-0.18245294581372173,-0.3595868416412083,0.3996067921690519,0.0,1.0,0.0,0.0,0.0
19688,-1.0160135885518888,1.6319619040104094,0.9833041859850457,-0.6874909964488207,-0.7418089029195755,-0.6850833840679673,-0.860005816424909,0.0,1.0,0.0,0.0,0.0
12868,-0.8813900502563866,1.4400682946238463,-2.111413768193682,8.854577580974272,6.354799930236295,6.229093170384317,0.3478800174060628,0.0,1.0,0.0,0.0,0.0
3984,0.4698313896724886,-0.680122072500844,0.11043501942181468,-0.11174787071707545,-0.320532954092997,-0.3228372320123806,1.1178475012384925,1.0,0.0,0.0,0.0,0.0
11037,0.8836741185067937,-0.8532943541423739,-0.6830824047265771,0.08139279446450041,-0.35835104553254366,-0.4750856147603808,4.373640985254518,1.0,0.0,0.0,0.0,0.0
5601,0.6493294407331511,-0.8626550180148904,0.7452489587405281,-0.5384967690230336,-0.19300683179685105,-0.43308606089886353,0.06262129607351916,1.0,0.0,0.0,0.0,0.0
13445,1.0631721695674563,-0.736286055735934,-0.6037306623117379,0.378461531862829,0.761240359177758,0.3360307691901719,-0.27593963478636846,0.0,1.0,0.0,0.0,0.0
16169,-1.4797168871252642,1.0047974245518903,0.26913850425149305,-0.23499000945198578,-0.17365804082778064,0.18903233067486136,-0.5044827046021325,0.0,0.0,0.0,0.0,1.0
8843,0.5944828140201711,-0.7269253918634173,-0.12762020782270286,0.7679618733123403,0.18253561110283378,1.5671426917558973,-0.13656617263309703,1.0,0.0,0.0,0.0,0.0
19855,0.06596077478599617,0.3308296257307979,-0.5243789198968988,-0.3761666385251853,-0.30822008711267945,-0.5722095830651396,-0.8109572807613237,0.0,1.0,0.0,0.0,0.0
7434,0.6842318395505059,-0.7971303709072839,0.9833041859850457,-0.3839842368777729,0.17725866811126914,-0.14958907233362181,-0.546546812810411,1.0,0.0,0.0,0.0,0.0
14763,1.237684163654216,-1.4289751823020564,-0.6037306623117379,-0.13428094832159265,0.17110223462111038,0.2966561874449994,-0.9491229095952565,0.0,0.0,0.0,0.0,1.0
11617,0.7540366371852084,-0.8626550180148904,-0.9211376319710947,-0.09335352165216347,-0.2334633947321801,0.08403344602106812,-0.12422526697898278,1.0,0.0,0.0,0.0,0.0
11217,0.8238414348199038,-0.8626550180148904,0.4278419890811714,0.5798796541236153,0.5519216205123598,0.567028315428517,0.2060383741219687,1.0,0.0,0.0,0.0,0.0
7497,0.6642876116548736,-0.8018107028435405,1.0626559283998849,-0.8640767474719757,-0.5914160276599828,-0.8557065716303813,-0.9621465036472576,1.0,0.0,0.0,0.0,0.0
4985,0.6343712698114287,-0.7690483792897372,1.8561733525482766,-0.5058467994328147,-0.42871028542007245,-0.5879594157632085,-1.1508835884169857,1.0,0.0,0.0,0.0,0.0
16424,-0.8963482211781091,1.0469204119782103,1.221359413229563,-0.6824325504559698,-0.29238925813798544,-0.7244579658131397,-0.6283643915725801,0.0,1.0,0.0,0.0,0.0
14513,1.2127538787846739,-1.2792045603418165,-1.4765998288749689,-0.13474080704821545,0.15087395315344584,-0.17058884926438045,0.49476305193609316,1.0,0.0,0.0,0.0,0.0
7439,0.6942039534983185,-0.792450038971024,1.0626559283998849,-0.45572219823092963,0.11657382370827556,-0.16796387714803562,-0.7838072883222726,1.0,0.0,0.0,0.0,0.0
4678,0.6194130988897062,-0.7316057237996774,1.8561733525482766,-0.42353208736733367,-0.649462400567194,-0.797957185070795,5.839267946533966,1.0,0.0,0.0,0.0,0.0
10806,0.818855377846001,-0.9328599970587537,-0.6830824047265771,1.303237431101279,0.7920225266285518,1.2153964281656902,0.9363049018926525,1.0,0.0,0.0,0.0,0.0
4148,0.6892178965244087,-0.7128843960546474,1.8561733525482766,-0.4883721678211484,0.03126324534464692,-0.24671304063838057,-0.2878604245033214,1.0,0.0,0.0,0.0,0.0
5815,0.6642876116548736,-0.7035237321821307,-0.2863236926523812,1.5350062293191702,3.333750067565529,3.338998870288658,-0.7219452165752668,1.0,0.0,0.0,0.0,0.0
15806,-1.424870260412284,0.990756428743117,1.8561733525482766,-0.3099469818915021,-0.5650313127021594,-0.1837137098461046,-0.2681149754567387,0.0,0.0,0.0,1.0,0.0
16040,-1.4398284313340066,0.9673547690618304,1.0626559283998849,-0.31316599297786174,-0.18948886980247462,-0.23883812428934606,-0.19175890387766678,0.0,0.0,0.0,0.0,1.0
7014,0.7490505802112986,-0.7830893750985106,0.5865454739108498,-0.4699778187562364,-0.14815281636855146,-0.5013353359238292,0.05070050635656641,1.0,0.0,0.0,0.0,0.0
6866,0.7291063523156662,-0.7409663876721907,-0.2863236926523812,-0.6920895837150487,-0.5509594647246537,-0.5748345551814844,-0.7625914334956254,1.0,0.0,0.0,0.0,0.0
18536,-1.210469810534274,0.6210102057787675,0.5071937314960105,-0.4768756996555784,-0.601090423144518,-0.3097123714306565,-0.7057707529945554,0.0,0.0,0.0,0.0,1.0
1870,-0.178356016935459,1.547715929157773,-0.2863236926523812,-0.3922616939569833,-0.25720963819422105,-0.2729627618018289,-0.8196221719652762,0.0,1.0,0.0,0.0,0.0
3572,0.5346501303332812,-0.6567204128195541,0.18978676183665386,1.220922719035798,0.49211626660796043,0.41215496056417195,2.5021295141850786,1.0,0.0,0.0,0.0,0.0
7256,0.709162124420041,-0.7690483792897372,0.6658972163256889,-0.5982784034839975,-0.1701400788334042,-0.5092102522728637,-0.11682072358651432,1.0,0.0,0.0,0.0,0.0
19572,-0.676961714326189,0.9065104538904805,-0.7624341471414162,-0.5026277883464552,-0.577344179682477,-0.34121203682679446,-0.9617789022022414,0.0,1.0,0.0,0.0,0.0
3739,0.5944828140201711,-0.6848024044371007,1.0626559283998849,-0.31500542788435293,-0.38825372248474344,-0.2257132637076219,-0.4978658785918416,1.0,0.0,0.0,0.0,0.0
351,-1.285260665142879,0.990756428743117,1.3007111556444024,-0.15773374337935542,0.009275982879794177,-0.04196521556348375,-0.7186893180622663,0.0,0.0,0.0,1.0,0.0
10743,0.8288274917938137,-0.9515813248037837,0.6658972163256889,-0.6428846999664091,-0.9080326071538622,-0.9082060139572778,3.406849184862005,1.0,0.0,0.0,0.0,0.0
6472,0.7590226941591112,-0.7269253918634173,0.9039524435702064,-0.3067279708051425,-0.27304046716891506,-0.3202122598960358,0.21480829431021112,1.0,0.0,0.0,0.0,0.0
15062,1.3074889612889184,-1.3306882116406498,-1.0004893743859338,0.5876972524762029,1.042677318727873,1.37289475514638,-1.3399882746317298,1.0,0.0,0.0,0.0,0.0
12973,-0.8614458223607614,1.4166666349425598,-0.20697195023754203,-0.5771249020593487,-0.5448030312344949,-0.6719585234862432,0.14470144729641415,0.0,1.0,0.0,0.0,0.0
3941,0.4947616745420237,-0.6707614086283274,0.4278419890811714,-0.11634645798330345,0.11745331420686968,0.03678394792686117,0.5002245591191908,1.0,0.0,0.0,0.0,0.0
4115,0.5795246430984486,-0.7035237321821307,-0.12762020782270286,0.6198873633397989,-0.008313827092088017,0.7875259732014828,0.0856751581252471,1.0,0.0,0.0,0.0,0.0
3366,-0.4525891505003591,2.1842410724888053,-1.0004893743859338,-0.3775462147050537,-0.40232557046224915,-0.3700867301065876,-0.21869883834813708,0.0,1.0,0.0,0.0,0.0
9022,0.3701102501943412,-0.717564727990904,-1.3178963440452904,2.237670363598808,0.930102534907827,1.2206463723983798,1.0492635744969052,0.0,0.0,0.0,0.0,1.0
7438,0.6942039534983185,-0.792450038971024,0.9833041859850457,-0.5858622178651819,-0.160465683348869,-0.49346041957479464,-0.4187790534212211,1.0,0.0,0.0,0.0,0.0
13003,-0.8415015944651291,1.4166666349425598,-1.0798411168007729,-0.24188789035132777,-0.4929130918174425,0.04990880850858532,-0.5996914788613193,0.0,1.0,0.0,0.0,0.0
12896,-0.8764039932824839,1.4026256391337866,-1.3178963440452904,0.059779434313228824,-0.08043204797680502,0.17065752586044752,-0.03883670275094232,0.0,1.0,0.0,0.0,0.0
1642,-1.095790500134404,1.089043399404527,-1.952710283364004,6.617364875954352,5.476188922140779,4.879857502583074,0.88189988803026,0.0,1.0,0.0,0.0,0.0
20089,-0.33292378312658644,1.1171253910220735,-0.6037306623117379,1.0493954140054937,-0.22115052775186256,-0.12071437905382867,-0.49103899461297,0.0,1.0,0.0,0.0,0.0
18505,-1.1955116396125514,0.7005758486951474,0.6658972163256889,-1.1809194101150848,-1.1991439621885125,-1.2678271938965198,2.9986015229254814,1.0,0.0,0.0,0.0,0.0
8344,0.6194130988897062,-0.8018107028435405,0.5071937314960105,-0.6571403204917159,-0.601969913643112,-0.6483337744391396,0.09544285366424814,1.0,0.0,0.0,0.0,0.0
4219,0.6493294407331511,-0.717564727990904,1.3007111556444024,-0.4759559822023328,-0.69783437798987,-0.440960977247898,-0.3866401842283793,1.0,0.0,0.0,0.0,0.0
1713,-1.3650375767253942,1.1077647271495568,-0.20697195023754203,0.18945959522085834,0.06028643179825254,-0.010465550167345787,0.42728192952955446,0.0,0.0,0.0,1.0,0.0
8785,0.6293852128375259,-0.8673353499511471,-0.6037306623117379,1.8375932714369725,1.594997351844974,2.803504558554313,-0.10558262226744879,1.0,0.0,0.0,0.0,0.0
17306,0.016100205046926004,-0.5911957657119475,-0.9211376319710947,-0.3177645802440897,-0.6556188340573528,-0.3937114791536911,-0.605625616473723,1.0,0.0,0.0,0.0,0.0
19558,-0.7168501701174466,0.9158711177629971,0.3484902466663322,-0.7509515007227671,-0.3513151215437908,-0.6667085792535534,-0.6729491954038264,0.0,1.0,0.0,0.0,0.0
3820,0.5496083012550037,-0.6754417405645841,-0.44502717748205955,0.0956484149898072,0.7234222677382113,0.7271516145255517,-0.622325224975886,1.0,0.0,0.0,0.0,0.0
11581,0.7739808650808336,-0.8766960138236605,-0.3656754350672204,0.537112792547695,0.34436186284415,0.2362818287690683,1.0106654227702079,1.0,0.0,0.0,0.0,0.0
4484,0.6892178965244087,-0.7409663876721907,1.3800628980592415,-1.0066329527250437,-0.785783427849281,-0.9659554005168641,-0.8321731355879708,1.0,0.0,0.0,0.0,0.0
14734,1.2775726194454735,-1.32600787970439,-1.1591928592156122,0.2441827836889715,0.02158884986011171,0.22315696818734415,-0.07958794865559138,1.0,0.0,0.0,0.0,0.0
119,-1.320163063960234,1.0281990842331803,1.4594146404740806,0.2451025011422171,-0.288871296143609,-0.03934024344713893,0.7383777809975204,0.0,0.0,0.0,1.0,0.0
18018,-1.180553468690829,0.7520594999939807,0.11043501942181468,0.3016651245168215,0.0928275802462346,0.26778149416520625,0.6330862242464613,1.0,0.0,0.0,0.0,0.0
16497,-0.6969059422218213,1.0047974245518903,-0.6830824047265771,-0.08461620584633028,-0.17541702182496885,-0.04984013191251825,-0.5750621820452363,0.0,1.0,0.0,0.0,0.0
3711,0.5894967570462613,-0.6754417405645841,-1.2385446016304513,1.0195045967750118,1.6926207971889202,1.8375148197394149,-0.1014864918801258,1.0,0.0,0.0,0.0,0.0
3901,0.5346501303332812,-0.6754417405645841,0.3484902466663322,-0.14485769903391704,-0.22906594223920956,-0.07346488095962173,0.18571526566178911,1.0,0.0,0.0,0.0,0.0
20149,0.23050065492493624,-0.5911957657119475,-0.04826846540786368,2.0960338757989856,2.0813555975675166,1.9372637601605185,0.10200716518239403,1.0,0.0,0.0,0.0,0.0
7495,0.6642876116548736,-0.8018107028435405,0.7452489587405281,-1.132174385093068,-1.0381972009457905,-1.1654532813590712,-0.5412953635958943,1.0,0.0,0.0,0.0,0.0
8673,0.599468870994081,-0.8486140222061171,0.5071937314960105,-0.225332976192907,-0.4612514338680545,-0.2257132637076219,0.3345938508933359,1.0,0.0,0.0,0.0,0.0
14548,1.1628933090456037,-1.2651635645330432,-1.0798411168007729,-0.3853638130576413,-0.6626547580461056,-0.5354599734363119,1.1027233275006845,0.0,0.0,0.0,0.0,1.0
1077,-1.100776557108314,1.9127818201858624,-1.6353033137046473,1.4016471985985584,1.2845372058412532,1.5146432494290007,-0.4297020677874157,0.0,1.0,0.0,0.0,0.0
11688,0.7889390360025561,-0.8252123625248272,-0.8417858895562554,-0.0064402223204543295,0.7471685112002522,0.39115518363341334,-0.6016870295628357,1.0,0.0,0.0,0.0,0.0
3474,0.544622244281101,-0.6379990850745241,0.18978676183665386,0.3982354571076094,0.4666110421487312,0.23103188453637863,1.4520497292503316,1.0,0.0,0.0,0.0,0.0
11915,1.0881024544369913,-0.792450038971024,1.3800628980592415,-0.20831820330786338,-0.4929130918174425,-0.29133756661624266,-0.3898435682492345,0.0,1.0,0.0,0.0,0.0
2189,-0.24816081457016148,0.5040019073723276,-0.5243789198968988,-0.5991981209372431,-0.5333696547527715,-0.5879594157632085,-0.14743667250714634,0.0,1.0,0.0,0.0,0.0
936,-1.235400095403809,0.8877891261454505,-0.6830824047265771,1.7663151688104384,1.8465316344428893,1.4700187234511386,0.6317733619428325,0.0,0.0,0.0,1.0,0.0
17038,-1.3301351779080466,0.8643874664641639,0.9039524435702064,0.030808334535992445,-0.23786084722515066,0.026284059461481844,0.39692855306964814,0.0,0.0,0.0,0.0,1.0
5900,0.6343712698114287,-0.6894827363733573,-1.3178963440452904,0.2510806645883135,0.6082090124223829,0.9187745790187243,-0.3667897061975063,1.0,0.0,0.0,0.0,0.0
18294,-1.2553443232994341,0.8175841471015872,0.5071937314960105,-0.07863804240023388,-0.4797207343385308,-0.4147112560844497,1.9651688320007519,0.0,0.0,0.0,1.0,0.0
1182,-0.9511948478910891,1.8004538537156827,-0.6830824047265771,-0.06300284569505869,-0.22203001825045668,-0.18633868196244946,-0.46436163260322544,0.0,1.0,0.0,0.0,0.0
606,-1.2453722093516215,0.9579941051893137,1.142007670814724,-0.4906714614542624,-0.6037288946403003,-0.5669596388324499,-0.5406651896901523,0.0,0.0,0.0,1.0,0.0
17466,-0.12350939022247898,-0.5584334421581443,-0.3656754350672204,-0.21797523656694218,-0.433107737913043,-0.35171192529217377,0.8081695410584462,0.0,0.0,0.0,0.0,1.0
4720,0.6044549279679837,-0.7456467196084506,0.5071937314960105,-0.08507606457295308,-0.23522237572936833,0.06040869697396464,-0.41725613314901133,1.0,0.0,0.0,0.0,0.0
6285,0.8238414348199038,-0.7503270515447072,-0.44502717748205955,1.710212404162457,2.773514619961081,1.5986423571520354,0.5532116816936633,1.0,0.0,0.0,0.0,0.0
7071,0.7789669220547435,-0.7971303709072839,0.3484902466663322,-0.11956546906966305,-0.07691408598242858,-0.29133756661624266,0.7461499258350046,1.0,0.0,0.0,0.0,0.0
20635,-0.7517525689348014,1.7957735217794226,-0.2863236926523812,-0.4492841760582104,-0.5113823922879188,-0.44621092148058766,-1.218574768792105,0.0,1.0,0.0,0.0,0.0
19516,-0.7118641131435438,0.9345924455080271,1.8561733525482766,-1.1225173518339893,-1.1894695667039774,-1.2547023333147955,-1.3533794701287474,0.0,1.0,0.0,0.0,0.0
1599,-1.2653164372472538,1.0469204119782103,0.5071937314960105,0.06575759775932521,-0.37418187450723767,-0.3595868416412083,2.1867274743612093,0.0,0.0,0.0,1.0,0.0
6149,0.8038972069242786,-0.7222450599271607,-0.20697195023754203,-0.5716065973398752,-0.1244065729065105,-0.5879594157632085,0.06262129607351916,0.0,1.0,0.0,0.0,0.0
12164,1.177851479967326,-0.8907370096324337,-1.7146550561194864,-0.3826046606979045,-0.43574620940882536,-0.3805866185719669,-0.7134903833398948,1.0,0.0,0.0,0.0,0.0
12827,-0.9162924490737414,1.4307076307513331,-1.4765998288749689,-0.03679089827755911,0.04533509332215267,-0.17583879349707013,0.09544285366424814,0.0,1.0,0.0,0.0,0.0
11799,-0.8415015944651291,1.5102732736677096,-1.0004893743859338,-0.2520047823370294,-0.2941482391351737,-0.37533667433927725,0.31306290911381746,0.0,1.0,0.0,0.0,0.0
11716,-0.2581329285179741,1.6600438956279528,-0.8417858895562554,0.5435508147204141,-1.0425946534387611,-1.0342046755418297,0.8742852866692109,0.0,1.0,0.0,0.0,0.0
19275,-1.599382254499044,1.2996583365361198,-1.555951571289808,1.0691693392502741,1.0154131132714557,1.0893977665811383,0.6077217245403463,1.0,0.0,0.0,0.0,0.0
12273,1.2825586764193764,-0.7830893750985106,-0.8417858895562554,0.9808764637386966,0.3883363877738555,0.8820249693898966,-0.8114824256827753,0.0,1.0,0.0,0.0,0.0
208,-1.320163063960234,1.0047974245518903,0.11043501942181468,-0.9344351326452641,-0.8807684016974449,-0.9449556235861055,-1.187328645965731,0.0,0.0,0.0,1.0,0.0
13375,1.0133115998283861,-0.7035237321821307,-2.0320620257788433,1.4108443731310143,1.2731038293595298,1.0132735752071382,0.7788139399492985,0.0,1.0,0.0,0.0,0.0
13416,1.0581861125935534,-0.7409663876721907,-0.3656754350672204,0.08691109918397401,0.13680210517594008,-0.17058884926438045,0.24101302589064919,0.0,1.0,0.0,0.0,0.0
14274,1.2227259927324936,-1.3774915310032232,1.53876638288892,-0.8534999967596514,-0.4480590763891429,-0.7060831609987259,-1.0533116620112666,0.0,0.0,0.0,0.0,1.0
19745,-1.3799957476471167,2.1561590808712587,-1.4765998288749689,-0.4695179600296136,-0.4929130918174425,-0.5695846109487948,-0.19995116465231277,0.0,1.0,0.0,0.0,0.0
4104,0.6144270419158034,-0.7082040641183873,0.8246007011553673,-0.4745764060224644,-0.8051322188183514,-0.5827094715305189,0.2376520983933589,1.0,0.0,0.0,0.0,0.0
14146,1.2526423345759385,-1.3587702032581932,0.7452489587405281,-0.3407575165752297,-0.2879918056450149,-0.24671304063838057,-0.5853550225056889,0.0,0.0,0.0,0.0,1.0
1788,-1.3849818046210265,1.0750024035957535,1.142007670814724,-1.045261085761359,-0.9282608886215268,-1.0210798149601057,-1.197726515410474,0.0,0.0,0.0,1.0,0.0
2174,-0.1334815041702916,0.5274035670536177,-1.555951571289808,-0.6897902900819347,-0.7092677544715934,-0.5695846109487948,-0.9642470833330643,0.0,1.0,0.0,0.0,0.0
8393,0.6094409849418936,-0.7877697070347672,-0.9211376319710947,0.36282633515765383,0.825443165575128,0.813775694364931,-0.44188542996509433,1.0,0.0,0.0,0.0,0.0
3335,-1.5245913998904315,1.5102732736677096,-1.0004893743859338,-0.6736952346501367,-0.7980962948295985,-0.7900822687217605,-1.2114327978603625,0.0,1.0,0.0,0.0,0.0
1427,-1.2204419244820865,1.1077647271495568,-0.12762020782270286,0.26947501365322546,0.2106793070578453,0.23103188453637863,0.3623215027459839,0.0,0.0,0.0,1.0,0.0
3503,0.569552529150636,-0.6426794170107808,0.0310832770069755,-0.43272926189978966,0.16670478212813983,-0.33858706471044964,-0.27331391017911016,1.0,0.0,0.0,0.0,0.0
4741,0.6144270419158034,-0.7456467196084506,1.4594146404740806,0.07955335955800921,0.0937070707448287,0.2467817172344476,-0.6827694054349724,1.0,0.0,0.0,0.0,0.0
17013,-1.345093348829769,0.8831087942091939,-0.2863236926523812,0.49112691988541496,0.5642344874926774,1.202271567583966,-0.17658221564771362,0.0,0.0,0.0,0.0,1.0
13143,-0.9761251327606313,1.23881402136477,1.4594146404740806,-0.5729861735197436,-0.7004728494856524,-0.7402077985112088,-0.5352036825070549,0.0,1.0,0.0,0.0,0.0
15144,1.3324192461584536,-1.3213275477681332,-1.1591928592156122,-0.30534839462527413,-0.30030467262533245,-0.2965875108489323,-0.038574130290216405,1.0,0.0,0.0,0.0,0.0
9875,-1.1207207850039391,0.45719858800975105,0.3484902466663322,-0.40053915103619364,-0.3425202165578497,-0.2939625387325875,-0.5828868413748661,1.0,0.0,0.0,0.0,0.0
8139,0.7340924092895761,-0.8486140222061171,0.5865454739108498,-0.5426354975626387,-0.6705701725334526,-0.7349578542785191,0.6492606878271727,1.0,0.0,0.0,0.0,0.0
8410,0.6144270419158034,-0.8018107028435405,0.3484902466663322,-0.27683715357466054,1.0752184671758551,0.16015763739506822,-0.8104321358398721,1.0,0.0,0.0,0.0,0.0
5379,0.5944828140201711,-0.755007383480964,-0.2863236926523812,0.3678847811505046,0.40768517874292587,1.0867727944647934,-0.4323803068868192,1.0,0.0,0.0,0.0,0.0
3045,0.15570980031633097,-0.06231825691484155,-0.04826846540786368,-0.7141628025929431,-0.7761090323647458,-0.813707017768864,-0.3428430977793105,0.0,1.0,0.0,0.0,0.0
12299,1.3523634740540789,-0.7971303709072839,0.5071937314960105,0.8305026601330411,1.1517341405535426,0.9003997742043105,-0.8731869539533458,0.0,1.0,0.0,0.0,0.0
11863,-0.8265434235434066,2.1842410724888053,0.5865454739108498,-0.4805545694685608,-0.6987138684884642,-0.6247090253920362,-0.14943222320866267,0.0,1.0,0.0,0.0,0.0
2235,-0.10356516232685374,0.560165890607421,-0.5243789198968988,-0.5118249628789112,0.1025019757307698,-0.2755877339181737,-1.0965836035388836,0.0,1.0,0.0,0.0,0.0
5468,0.5545943582289136,-0.773728711225994,1.8561733525482766,-0.21843509529356497,-0.29150976763939135,0.18378238644217168,-0.540560160705862,1.0,0.0,0.0,0.0,0.0
2267,-0.11852333324856912,0.536764230926131,-0.8417858895562554,1.4623485505127678,1.748908189098943,1.900514150531691,-1.152879139118502,0.0,1.0,0.0,0.0,0.0
15227,1.1678793660195135,-1.21367991323421,-1.3972480864601298,1.464647844145882,1.0215695467616144,0.8977748020879657,1.324386998845432,0.0,0.0,0.0,0.0,1.0
9300,-1.4896890010730768,1.1124450590858168,0.3484902466663322,3.167964567556732,2.0857530500604873,2.3861339920554845,0.9297405903745066,0.0,0.0,0.0,1.0,0.0
5394,0.599468870994081,-0.755007383480964,1.142007670814724,-0.7955577972051786,-0.6345110620910941,-0.6667085792535534,-0.6514707681164533,1.0,0.0,0.0,0.0,0.0
1504,-1.2204419244820865,1.0750024035957535,-0.6037306623117379,1.3331282483317612,0.6926401002874174,0.6221527298717584,0.8911424386478093,0.0,0.0,0.0,1.0,0.0
503,-1.345093348829769,1.032879416169437,1.8561733525482766,-0.9344351326452641,-1.0074150334949967,-0.9659554005168641,-0.514092856664698,0.0,0.0,0.0,1.0,0.0
17997,-1.1855395256647316,0.766100495802754,0.3484902466663322,-0.32282302623694054,-0.4832386963329073,-0.488210475342105,0.8180947800738828,1.0,0.0,0.0,0.0,0.0
1272,-1.0559020443431464,1.0609614077869802,-0.9211376319710947,-0.31270613425123894,-0.528972202259801,-0.611584164810312,0.5330461167099199,0.0,1.0,0.0,0.0,0.0
2602,-1.9633644135942716,2.511864308026835,-0.9211376319710947,-0.4957299074471132,-0.7998552758267867,-0.7297079100458294,-0.906691199941962,0.0,1.0,0.0,0.0,0.0
6779,0.7141481813939438,-0.717564727990904,0.8246007011553673,-0.011038809586682326,-0.09890134844728132,0.08403344602106812,-0.15400098402529222,1.0,0.0,0.0,0.0,0.0
18926,-1.290246722116789,1.1405270507033602,-1.7146550561194864,7.24277274416136,6.02411150276491,5.8852218231431435,1.3351524697351906,0.0,0.0,0.0,1.0,0.0
18514,-1.2154558675081766,0.6303708696512842,0.11043501942181468,-0.22349354128641577,-0.3548330835381672,-0.11021449058844936,-0.5741169211866232,0.0,0.0,0.0,0.0,1.0
8137,0.7241202953417635,-0.8486140222061171,1.3007111556444024,0.20463493319941073,0.04181713132777624,0.1759074700931372,0.8606315187114673,1.0,0.0,0.0,0.0,0.0
5348,0.5795246430984486,-0.7456467196084506,0.3484902466663322,0.128298384580026,-0.26600454318016215,0.28353132686327526,0.5956959058391033,1.0,0.0,0.0,0.0,0.0
16614,-0.7667107398565238,-0.029555933361038265,-1.0004893743859338,0.674610551807912,-0.11297319642478708,0.33078082495748223,-0.2105065775734911,0.0,0.0,0.0,0.0,1.0
13005,-0.8464876514390389,1.4213469668788163,-1.0004893743859338,0.3793812493160746,0.04533509332215267,0.2651565220488614,-0.06866493428939681,0.0,1.0,0.0,0.0,0.0
14945,1.2975168473410987,-1.3587702032581932,-1.0004893743859338,0.33063622429405787,0.28807447093412697,0.20478216337293034,0.6454271299005756,1.0,0.0,0.0,0.0,0.0
10475,0.9484928591675863,-0.9562616567400404,-0.3656754350672204,-0.3154652866109757,-0.40232557046224915,-0.6404588580901052,1.5411143079285337,1.0,0.0,0.0,0.0,0.0
8639,0.5745385861245388,-0.8298926944610872,0.9833041859850457,-0.8254486144356605,-0.9520071320835677,-0.8662064600957606,1.5445802644101145,0.0,0.0,0.0,0.0,1.0
14515,1.207767821810771,-1.28856522421433,-1.8733585409491647,2.728799483631958,3.148177572362172,3.4833723366876237,0.2515684388118277,1.0,0.0,0.0,0.0,0.0
15044,1.3324192461584536,-1.3400488755131632,-1.0798411168007729,0.6511577567501492,0.13504312417875186,-0.0708399088432769,1.9006285211543426,1.0,0.0,0.0,0.0,0.0
3668,0.5944828140201711,-0.6614007447558141,-0.8417858895562554,0.35087000826546105,1.3847991226809817,0.7744011126197586,-0.4581649225300958,1.0,0.0,0.0,0.0,0.0
14020,1.207767821810771,-1.3587702032581932,-0.12762020782270286,-0.14117882922093464,-0.3908921939805257,0.2362818287690683,-0.36164328596728007,0.0,0.0,0.0,0.0,1.0
13506,1.1230048532543462,-0.7128843960546474,0.3484902466663322,-0.7859007639460998,-0.5175388257780775,-0.7585826033256226,-1.333371448621439,0.0,1.0,0.0,0.0,0.0
15898,-1.399939975542749,0.9720351009980871,1.8561733525482766,-1.1528680277910939,-1.1727592472306894,-1.2442024448494162,-0.9097370404863816,0.0,0.0,0.0,1.0,0.0
8599,0.6094409849418936,-0.8298926944610872,-0.7624341471414162,-0.05978383460869909,-0.1332014778924516,0.11553311141720608,0.554944659934454,1.0,0.0,0.0,0.0,0.0
